"","AggregatingFunction","k","p","ERR","MAD","MSE"
"45","srednia_a",9,2,0.864150943396226,1.60754716981132,3.72075471698113
"46","srednia_a",11,2,0.852830188679245,1.54339622641509,3.47547169811321
"47","srednia_a",13,2,0.864150943396226,1.5622641509434,3.48679245283019
"48","srednia_a",15,2,0.875471698113208,1.54339622641509,3.37735849056604
"49","srednia_a",17,2,0.879245283018868,1.6,3.59245283018868
"50","srednia_a",19,2,0.886792452830189,1.58490566037736,3.50943396226415
"51","srednia_a",1,Inf,0.822641509433962,2.15849056603774,7.4188679245283
"52","srednia_a",3,Inf,0.754716981132076,1.78490566037736,5.68679245283019
"53","srednia_a",5,Inf,0.8,1.6,4.30188679245283
"54","srednia_a",7,Inf,0.815094339622642,1.62641509433962,4.2377358490566
"55","srednia_a",9,Inf,0.826415094339623,1.56981132075472,3.75849056603774
"56","srednia_a",11,Inf,0.833962264150943,1.55094339622641,3.54339622641509
"57","srednia_a",13,Inf,0.852830188679245,1.55471698113208,3.53962264150943
"58","srednia_a",15,Inf,0.845283018867925,1.52452830188679,3.45660377358491
"59","srednia_a",17,Inf,0.871698113207547,1.57735849056604,3.57735849056604
"60","srednia_a",19,Inf,0.875471698113208,1.5622641509434,3.50943396226415
"61","median",1,1,0.826415094339623,2.20754716981132,7.65660377358491
"62","median",3,1,0.735849056603774,1.72452830188679,5.44528301886792
"63","median",5,1,0.743396226415094,1.63396226415094,4.86415094339623
"64","median",7,1,0.728301886792453,1.54716981132075,4.42264150943396
"65","median",9,1,0.690566037735849,1.49811320754717,4.2377358490566
"66","median",11,1,0.690566037735849,1.45283018867925,4.03396226415094
"67","median",13,1,0.705660377358491,1.45660377358491,4.00754716981132
"68","median",15,1,0.70188679245283,1.44905660377359,3.92452830188679
"69","median",17,1,0.683018867924528,1.4188679245283,3.85660377358491
"70","median",19,1,0.686792452830189,1.44905660377358,3.97735849056604
"71","median",1,2,0.826415094339623,2.20754716981132,7.65660377358491
"72","median",3,2,0.735849056603774,1.71698113207547,5.4
"73","median",5,2,0.735849056603774,1.62264150943396,4.83018867924528
"74","median",7,2,0.724528301886793,1.54339622641509,4.41132075471698
"75","median",9,2,0.69811320754717,1.53584905660377,4.4188679245283
"76","median",11,2,0.709433962264151,1.47924528301887,4.05283018867924
"77","median",13,2,0.724528301886793,1.47547169811321,3.98867924528302
"78","median",15,2,0.70188679245283,1.44905660377359,3.92452830188679
"79","median",17,2,0.690566037735849,1.42264150943396,3.86792452830189
"80","median",19,2,0.705660377358491,1.46792452830189,4.01132075471698
"81","median",1,Inf,0.822641509433962,2.15849056603774,7.4188679245283
"82","median",3,Inf,0.754716981132076,1.78490566037736,5.68679245283019
"83","median",5,Inf,0.762264150943396,1.66792452830189,4.95849056603774
"84","median",7,Inf,0.732075471698113,1.66415094339623,5
"85","median",9,Inf,0.713207547169811,1.60377358490566,4.7811320754717
"86","median",11,Inf,0.686792452830189,1.56981132075472,4.73207547169811
"87","median",13,Inf,0.690566037735849,1.55094339622641,4.68301886792453
"88","median",15,Inf,0.679245283018868,1.47924528301887,4.24150943396226
"89","median",17,Inf,0.690566037735849,1.48679245283019,4.21132075471698
"90","median",19,Inf,0.683018867924528,1.47547169811321,4.20754716981132
"91","minkara1.5",1,1,0.826415094339623,2.20754716981132,7.65660377358491
"92","minkara1.5",3,1,0.735849056603774,1.72452830188679,5.44528301886792
"93","minkara1.5",5,1,0.773584905660377,1.6,4.41509433962264
"94","minkara1.5",7,1,0.807547169811321,1.55849056603774,3.93584905660377
"95","minkara1.5",9,1,0.815094339622642,1.58490566037736,4.01509433962264
"96","minkara1.5",11,1,0.837735849056604,1.55471698113208,3.73584905660377
"97","minkara1.5",13,1,0.830188679245283,1.52452830188679,3.56981132075472
"98","minkara1.5",15,1,0.826415094339623,1.52452830188679,3.5622641509434
"99","minkara1.5",17,1,0.849056603773585,1.50943396226415,3.39622641509434
"100","minkara1.5",19,1,0.841509433962264,1.49433962264151,3.43396226415094
"101","minkara1.5",1,2,0.826415094339623,2.20754716981132,7.65660377358491
"102","minkara1.5",3,2,0.735849056603774,1.71698113207547,5.4
"103","minkara1.5",5,2,0.762264150943396,1.59245283018868,4.44528301886792
"104","minkara1.5",7,2,0.815094339622642,1.5811320754717,3.99622641509434
"105","minkara1.5",9,2,0.79622641509434,1.55094339622642,3.86792452830189
"106","minkara1.5",11,2,0.826415094339623,1.54716981132075,3.73584905660377
"107","minkara1.5",13,2,0.849056603773585,1.54339622641509,3.55094339622642
"108","minkara1.5",15,2,0.837735849056604,1.52830188679245,3.51320754716981
"109","minkara1.5",17,2,0.826415094339623,1.49433962264151,3.4188679245283
"110","minkara1.5",19,2,0.815094339622642,1.46415094339623,3.38867924528302
"111","minkara1.5",1,Inf,0.822641509433962,2.15849056603774,7.4188679245283
"112","minkara1.5",3,Inf,0.754716981132076,1.78490566037736,5.68679245283019
"113","minkara1.5",5,Inf,0.788679245283019,1.63396226415094,4.58490566037736
"114","minkara1.5",7,Inf,0.766037735849057,1.61132075471698,4.40377358490566
"115","minkara1.5",9,Inf,0.766037735849057,1.53584905660377,4.01132075471698
"116","minkara1.5",11,Inf,0.735849056603774,1.47169811320755,3.7811320754717
"117","minkara1.5",13,Inf,0.762264150943396,1.49056603773585,3.73962264150943
"118","minkara1.5",15,Inf,0.781132075471698,1.47547169811321,3.52075471698113
"119","minkara1.5",17,Inf,0.781132075471698,1.48301886792453,3.6188679245283
"120","minkara1.5",19,Inf,0.811320754716981,1.49056603773585,3.55849056603774
"121","minkara3.0",1,1,0.826415094339623,2.20754716981132,7.65660377358491
"122","minkara3.0",3,1,0.735849056603774,1.72452830188679,5.44528301886792
"123","minkara3.0",5,1,0.811320754716981,1.6377358490566,4.27924528301887
"124","minkara3.0",7,1,0.883018867924528,1.64905660377358,3.83018867924528
"125","minkara3.0",9,1,0.867924528301887,1.62641509433962,3.71698113207547
"126","minkara3.0",11,1,0.883018867924528,1.63018867924528,3.61509433962264
"127","minkara3.0",13,1,0.89811320754717,1.6377358490566,3.56981132075472
"128","minkara3.0",15,1,0.894339622641509,1.63018867924528,3.54716981132076
"129","minkara3.0",17,1,0.909433962264151,1.67169811320755,3.63396226415094
"130","minkara3.0",19,1,0.909433962264151,1.70566037735849,3.74339622641509
"131","minkara3.0",1,2,0.826415094339623,2.20754716981132,7.65660377358491
"132","minkara3.0",3,2,0.735849056603774,1.71698113207547,5.4
"133","minkara3.0",5,2,0.80377358490566,1.62264150943396,4.26415094339623
"134","minkara3.0",7,2,0.875471698113208,1.62641509433962,3.75471698113208
"135","minkara3.0",9,2,0.875471698113208,1.63018867924528,3.67547169811321
"136","minkara3.0",11,2,0.886792452830189,1.64528301886792,3.66792452830189
"137","minkara3.0",13,2,0.890566037735849,1.63396226415094,3.5811320754717
"138","minkara3.0",15,2,0.90188679245283,1.64150943396226,3.56603773584906
"139","minkara3.0",17,2,0.913207547169811,1.69433962264151,3.70943396226415
"140","minkara3.0",19,2,0.909433962264151,1.69811320754717,3.72075471698113
"141","minkara3.0",1,Inf,0.822641509433962,2.15849056603774,7.4188679245283
"142","minkara3.0",3,Inf,0.754716981132076,1.78490566037736,5.68679245283019
"143","minkara3.0",5,Inf,0.80377358490566,1.60754716981132,4.27924528301887
"144","minkara3.0",7,Inf,0.818867924528302,1.64150943396226,4.19245283018868
"145","minkara3.0",9,Inf,0.849056603773585,1.64528301886792,3.93962264150943
"146","minkara3.0",11,Inf,0.864150943396226,1.59622641509434,3.57358490566038
"147","minkara3.0",13,Inf,0.875471698113208,1.63018867924528,3.67547169811321
"148","minkara3.0",15,Inf,0.890566037735849,1.61132075471698,3.52075471698113
"149","minkara3.0",17,Inf,0.90188679245283,1.63396226415094,3.55094339622641
"150","minkara3.0",19,Inf,0.894339622641509,1.62264150943396,3.46415094339623
