"","AggregatingFunction","k","p","ERR","MAD","MSE"
"63","median",5,1,0.721052631578947,1.10526315789474,2.08421052631579
"64","median",7,1,0.757894736842105,1.06842105263158,1.82631578947368
"65","median",9,1,0.731578947368421,1.06842105263158,1.83684210526316
"66","median",11,1,0.742105263157895,1.07894736842105,1.87894736842105
"67","median",13,1,0.768421052631579,1.06842105263158,1.77368421052632
"68","median",15,1,0.752631578947369,1.07894736842105,1.85789473684211
"69","median",17,1,0.768421052631579,1.07368421052632,1.81052631578947
"70","median",19,1,0.778947368421053,1.07368421052632,1.74736842105263
"71","median",1,2,0.71578947368421,1.25789473684211,2.81578947368421
"72","median",3,2,0.726315789473684,1.21578947368421,2.54210526315789
"73","median",5,2,0.673684210526316,1.04736842105263,2.02631578947368
"74","median",7,2,0.710526315789474,1.07894736842105,2.02631578947368
"75","median",9,2,0.726315789473684,1.06842105263158,1.94210526315789
"76","median",11,2,0.752631578947368,1.05263157894737,1.77894736842105
"77","median",13,2,0.773684210526316,1.07894736842105,1.80526315789474
"78","median",15,2,0.752631578947369,1.05263157894737,1.78947368421053
"79","median",17,2,0.768421052631579,1.05263157894737,1.73684210526316
"80","median",19,2,0.747368421052631,1.04736842105263,1.75263157894737
"81","median",1,Inf,0.726315789473684,1.25263157894737,2.84210526315789
"82","median",3,Inf,0.657894736842105,1.09473684210526,2.2421052631579
"83","median",5,Inf,0.757894736842105,1.16842105263158,2.21052631578947
"84","median",7,Inf,0.715789473684211,1.13684210526316,2.18947368421053
"85","median",9,Inf,0.705263157894737,1.07894736842105,1.97368421052632
"86","median",11,Inf,0.726315789473684,1.08947368421053,1.94210526315789
"87","median",13,Inf,0.726315789473684,1.08421052631579,1.93684210526316
"88","median",15,Inf,0.705263157894737,1.02631578947368,1.76315789473684
"89","median",17,Inf,0.694736842105263,1.01578947368421,1.74210526315789
"90","median",19,Inf,0.721052631578947,1.01578947368421,1.7
"91","minkara1.5",1,1,0.731578947368421,1.33157894736842,3.08947368421053
"92","minkara1.5",3,1,0.710526315789474,1.18421052631579,2.46842105263158
"93","minkara1.5",5,1,0.742105263157895,1.12105263157895,2.08947368421053
"94","minkara1.5",7,1,0.763157894736842,1.05789473684211,1.74210526315789
"95","minkara1.5",9,1,0.778947368421053,1.09473684210526,1.81052631578947
"96","minkara1.5",11,1,0.773684210526316,1.06315789473684,1.73684210526316
"97","minkara1.5",13,1,0.773684210526316,1.05789473684211,1.71052631578947
"98","minkara1.5",15,1,0.8,1.08421052631579,1.74736842105263
"99","minkara1.5",17,1,0.78421052631579,1.04736842105263,1.65789473684211
"100","minkara1.5",19,1,0.784210526315789,1.05263157894737,1.67368421052632
"101","minkara1.5",1,2,0.71578947368421,1.25789473684211,2.81578947368421
"102","minkara1.5",3,2,0.726315789473684,1.21578947368421,2.54210526315789
"103","minkara1.5",5,2,0.689473684210526,1.05789473684211,2.02631578947368
"104","minkara1.5",7,2,0.742105263157895,1.08947368421053,1.98421052631579
"105","minkara1.5",9,2,0.768421052631579,1.06315789473684,1.74736842105263
"106","minkara1.5",11,2,0.773684210526316,1.04210526315789,1.66315789473684
"107","minkara1.5",13,2,0.78421052631579,1.06315789473684,1.71578947368421
"108","minkara1.5",15,2,0.752631578947368,1.00526315789474,1.60526315789474
"109","minkara1.5",17,2,0.768421052631579,1.04736842105263,1.7
"110","minkara1.5",19,2,0.78421052631579,1.04736842105263,1.64736842105263
"111","minkara1.5",1,Inf,0.726315789473684,1.25263157894737,2.84210526315789
"112","minkara1.5",3,Inf,0.657894736842105,1.09473684210526,2.2421052631579
"113","minkara1.5",5,Inf,0.773684210526316,1.16842105263158,2.16842105263158
"114","minkara1.5",7,Inf,0.752631578947368,1.13157894736842,2.04736842105263
"115","minkara1.5",9,Inf,0.726315789473684,1.04736842105263,1.79473684210526
"116","minkara1.5",11,Inf,0.757894736842105,1.06842105263158,1.78421052631579
"117","minkara1.5",13,Inf,0.736842105263158,1.04210526315789,1.74736842105263
"118","minkara1.5",15,Inf,0.747368421052632,1.01052631578947,1.61052631578947
"119","minkara1.5",17,Inf,0.742105263157895,1.01578947368421,1.62631578947368
"120","minkara1.5",19,Inf,0.736842105263158,0.98421052631579,1.53157894736842
"121","minkara3.0",1,1,0.731578947368421,1.33157894736842,3.08947368421053
"122","minkara3.0",3,1,0.710526315789474,1.18421052631579,2.46842105263158
"123","minkara3.0",5,1,0.757894736842105,1.13684210526316,2.05263157894737
"124","minkara3.0",7,1,0.8,1.10526315789474,1.78947368421053
"125","minkara3.0",9,1,0.789473684210526,1.06842105263158,1.68947368421053
"126","minkara3.0",11,1,0.778947368421053,1.05263157894737,1.66315789473684
"127","minkara3.0",13,1,0.768421052631579,1.04210526315789,1.65263157894737
"128","minkara3.0",15,1,0.778947368421053,1.04210526315789,1.65263157894737
"129","minkara3.0",17,1,0.789473684210526,1.05789473684211,1.66842105263158
"130","minkara3.0",19,1,0.794736842105263,1.05789473684211,1.63684210526316
"131","minkara3.0",1,2,0.71578947368421,1.25789473684211,2.81578947368421
"132","minkara3.0",3,2,0.726315789473684,1.21578947368421,2.54210526315789
"133","minkara3.0",5,2,0.726315789473684,1.11578947368421,2.07368421052632
"134","minkara3.0",7,2,0.747368421052632,1.06842105263158,1.82631578947368
"135","minkara3.0",9,2,0.794736842105263,1.09473684210526,1.77894736842105
"136","minkara3.0",11,2,0.794736842105263,1.05789473684211,1.66842105263158
"137","minkara3.0",13,2,0.784210526315789,1.03684210526316,1.58421052631579
"138","minkara3.0",15,2,0.768421052631579,1.00526315789474,1.52105263157895
"139","minkara3.0",17,2,0.763157894736842,1.02631578947368,1.59473684210526
"140","minkara3.0",19,2,0.768421052631579,1.02631578947368,1.58421052631579
"141","minkara3.0",1,Inf,0.726315789473684,1.25263157894737,2.84210526315789
"142","minkara3.0",3,Inf,0.657894736842105,1.09473684210526,2.2421052631579
"143","minkara3.0",5,Inf,0.789473684210526,1.16315789473684,2.03684210526316
"144","minkara3.0",7,Inf,0.768421052631579,1.1,1.85789473684211
"145","minkara3.0",9,Inf,0.763157894736842,1.04210526315789,1.63157894736842
"146","minkara3.0",11,Inf,0.773684210526316,1.06842105263158,1.68947368421053
"147","minkara3.0",13,Inf,0.742105263157895,1.01578947368421,1.60526315789474
"148","minkara3.0",15,Inf,0.742105263157895,1.01052631578947,1.57894736842105
"149","minkara3.0",17,Inf,0.747368421052632,1.01578947368421,1.57368421052632
"150","minkara3.0",19,Inf,0.747368421052632,1.01052631578947,1.57894736842105
