"","AggregatingFunction","k","p","ERR","MAD","MSE"
"41","srednia_a",1,2,0.486346863468635,0.571217712177122,0.758671586715867
"42","srednia_a",3,2,0.461992619926199,0.521771217712177,0.651660516605166
"43","srednia_a",5,2,0.45239852398524,0.498892988929889,0.596309963099631
"44","srednia_a",7,2,0.448708487084871,0.498154981549816,0.604428044280443
"45","srednia_a",9,2,0.436162361623616,0.485608856088561,0.591881918819188
"46","srednia_a",11,2,0.436162361623616,0.481180811808118,0.575645756457565
"47","srednia_a",13,2,0.433210332103321,0.477490774907749,0.570479704797048
"48","srednia_a",15,2,0.433948339483395,0.475276752767528,0.562361623616236
"49","srednia_a",17,2,0.423616236162362,0.463468634686347,0.54760147601476
"50","srednia_a",19,2,0.423616236162362,0.464206642066421,0.551291512915129
"51","srednia_a",1,Inf,0.508487084870849,0.599261992619926,0.798523985239852
"52","srednia_a",3,Inf,0.45239852398524,0.518819188191882,0.661992619926199
"53","srednia_a",5,Inf,0.453136531365314,0.505535055350554,0.614760147601476
"54","srednia_a",7,Inf,0.445756457564576,0.491512915129151,0.588929889298893
"55","srednia_a",9,Inf,0.441328413284133,0.485608856088561,0.577121771217712
"56","srednia_a",11,Inf,0.445756457564576,0.490036900369004,0.581549815498155
"57","srednia_a",13,Inf,0.450184501845018,0.493726937269373,0.583763837638376
"58","srednia_a",15,Inf,0.445018450184502,0.491512915129151,0.588929889298893
"59","srednia_a",17,Inf,0.438376383763838,0.486346863468635,0.586715867158672
"60","srednia_a",19,Inf,0.440590405904059,0.486346863468635,0.580811808118081
"61","median",1,1,0.491512915129151,0.580811808118081,0.777121771217712
"62","median",3,1,0.465682656826568,0.512915129151292,0.613284132841328
"63","median",5,1,0.441328413284133,0.488560885608856,0.587453874538745
"64","median",7,1,0.433210332103321,0.480442804428044,0.579335793357934
"65","median",9,1,0.4309963099631,0.47380073800738,0.563837638376384
"66","median",11,1,0.427306273062731,0.470110701107011,0.558671586715867
"67","median",13,1,0.428782287822878,0.470110701107011,0.555719557195572
"68","median",15,1,0.427306273062731,0.470848708487085,0.562361623616236
"69","median",17,1,0.424354243542435,0.467158671586716,0.55719557195572
"70","median",19,1,0.424354243542435,0.465682656826568,0.552767527675277
"71","median",1,2,0.486346863468635,0.571217712177122,0.758671586715867
"72","median",3,2,0.461992619926199,0.521771217712177,0.651660516605166
"73","median",5,2,0.447970479704797,0.497416974169742,0.602214022140221
"74","median",7,2,0.439114391143911,0.490774907749078,0.6
"75","median",9,2,0.439114391143911,0.488560885608856,0.593357933579336
"76","median",11,2,0.425092250922509,0.470110701107011,0.564575645756458
"77","median",13,2,0.430258302583026,0.477490774907749,0.576383763837638
"78","median",15,2,0.422878228782288,0.467158671586716,0.560147601476015
"79","median",17,2,0.419188191881919,0.460516605166052,0.54760147601476
"80","median",19,2,0.418450184501845,0.459040590405904,0.544649446494465
"81","median",1,Inf,0.508487084870849,0.599261992619926,0.798523985239852
"82","median",3,Inf,0.45239852398524,0.518819188191882,0.661992619926199
"83","median",5,Inf,0.456826568265683,0.513653136531365,0.633210332103321
"84","median",7,Inf,0.450184501845018,0.501845018450185,0.609594095940959
"85","median",9,Inf,0.434686346863469,0.484870848708487,0.589667896678967
"86","median",11,Inf,0.4309963099631,0.475276752767528,0.566789667896679
"87","median",13,Inf,0.445018450184502,0.491512915129151,0.588929889298893
"88","median",15,Inf,0.431734317343173,0.476014760147602,0.5690036900369
"89","median",17,Inf,0.433948339483395,0.481918819188192,0.582287822878229
"90","median",19,Inf,0.425830258302583,0.470110701107011,0.56309963099631
"91","minkara1.5",1,1,0.491512915129151,0.580811808118081,0.777121771217712
"92","minkara1.5",3,1,0.465682656826568,0.512915129151292,0.613284132841328
"93","minkara1.5",5,1,0.442066420664207,0.487822878228782,0.583763837638376
"94","minkara1.5",7,1,0.436162361623616,0.481918819188192,0.577859778597786
"95","minkara1.5",9,1,0.4309963099631,0.47380073800738,0.563837638376384
"96","minkara1.5",11,1,0.426568265682657,0.469372693726937,0.557933579335793
"97","minkara1.5",13,1,0.4309963099631,0.471586715867159,0.555719557195572
"98","minkara1.5",15,1,0.4309963099631,0.47380073800738,0.563837638376384
"99","minkara1.5",17,1,0.422140221402214,0.464944649446494,0.554981549815498
"100","minkara1.5",19,1,0.420664206642066,0.460516605166052,0.544649446494465
"101","minkara1.5",1,2,0.486346863468635,0.571217712177122,0.758671586715867
"102","minkara1.5",3,2,0.461992619926199,0.521771217712177,0.651660516605166
"103","minkara1.5",5,2,0.45239852398524,0.501107011070111,0.604428044280443
"104","minkara1.5",7,2,0.443542435424354,0.492250922509225,0.595571955719557
"105","minkara1.5",9,2,0.44280442804428,0.491512915129151,0.594833948339483
"106","minkara1.5",11,2,0.430258302583026,0.476014760147601,0.571955719557196
"107","minkara1.5",13,2,0.431734317343173,0.477490774907749,0.573431734317343
"108","minkara1.5",15,2,0.425830258302583,0.467158671586716,0.554243542435424
"109","minkara1.5",17,2,0.42140221402214,0.461992619926199,0.54760147601476
"110","minkara1.5",19,2,0.423616236162362,0.463468634686347,0.54760147601476
"111","minkara1.5",1,Inf,0.508487084870849,0.599261992619926,0.798523985239852
"112","minkara1.5",3,Inf,0.45239852398524,0.518819188191882,0.661992619926199
"113","minkara1.5",5,Inf,0.457564575645756,0.514391143911439,0.633948339483395
"114","minkara1.5",7,Inf,0.449446494464945,0.501107011070111,0.608856088560886
"115","minkara1.5",9,Inf,0.434686346863469,0.482656826568266,0.583025830258303
"116","minkara1.5",11,Inf,0.432472324723247,0.475276752767528,0.563837638376384
"117","minkara1.5",13,Inf,0.444280442804428,0.487822878228782,0.579335793357934
"118","minkara1.5",15,Inf,0.433948339483395,0.477490774907749,0.5690036900369
"119","minkara1.5",17,Inf,0.433210332103321,0.480442804428044,0.579335793357934
"120","minkara1.5",19,Inf,0.43690036900369,0.478966789667897,0.566051660516605
"121","minkara3.0",1,1,0.491512915129151,0.580811808118081,0.777121771217712
"122","minkara3.0",3,1,0.465682656826568,0.512915129151292,0.613284132841328
"123","minkara3.0",5,1,0.450922509225092,0.490036900369004,0.569741697416974
"124","minkara3.0",7,1,0.437638376383764,0.478228782287823,0.560885608856088
"125","minkara3.0",9,1,0.432472324723247,0.47380073800738,0.557933579335793
"126","minkara3.0",11,1,0.435424354243542,0.477490774907749,0.564575645756457
"127","minkara3.0",13,1,0.439852398523985,0.477490774907749,0.554243542435424
"128","minkara3.0",15,1,0.439852398523985,0.478228782287823,0.559409594095941
"129","minkara3.0",17,1,0.428044280442804,0.468634686346863,0.554243542435424
"130","minkara3.0",19,1,0.432472324723247,0.470848708487085,0.552029520295203
"131","minkara3.0",1,2,0.486346863468635,0.571217712177122,0.758671586715867
"132","minkara3.0",3,2,0.461992619926199,0.521771217712177,0.651660516605166
"133","minkara3.0",5,2,0.45239852398524,0.498154981549816,0.59409594095941
"134","minkara3.0",7,2,0.443542435424354,0.490774907749077,0.591143911439114
"135","minkara3.0",9,2,0.442066420664207,0.48929889298893,0.591143911439114
"136","minkara3.0",11,2,0.438376383763838,0.481180811808118,0.571217712177122
"137","minkara3.0",13,2,0.441328413284133,0.482656826568266,0.569741697416974
"138","minkara3.0",15,2,0.441328413284133,0.484870848708487,0.576383763837638
"139","minkara3.0",17,2,0.436162361623616,0.476014760147601,0.560147601476015
"140","minkara3.0",19,2,0.436162361623616,0.478966789667897,0.570479704797048
"141","minkara3.0",1,Inf,0.508487084870849,0.599261992619926,0.798523985239852
"142","minkara3.0",3,Inf,0.45239852398524,0.518819188191882,0.661992619926199
"143","minkara3.0",5,Inf,0.453874538745387,0.506273062730627,0.61549815498155
"144","minkara3.0",7,Inf,0.453874538745387,0.496678966789668,0.586715867158672
"145","minkara3.0",9,Inf,0.449446494464945,0.492988929889299,0.581549815498155
"146","minkara3.0",11,Inf,0.461254612546125,0.507011070110701,0.601476014760148
"147","minkara3.0",13,Inf,0.470110701107011,0.515129151291513,0.608118081180812
"148","minkara3.0",15,Inf,0.463468634686347,0.509963099630996,0.60590405904059
"149","minkara3.0",17,Inf,0.46789667896679,0.518081180811808,0.62140221402214
"150","minkara3.0",19,Inf,0.459778597785978,0.508487084870849,0.610332103321033
