"","AggregatingFunction","k","p","ERR","MAD","MSE"
"60","srednia_a",19,Inf,0.653073463268366,0.828485757121439,1.21709145427286
"61","median",1,1,0.688155922038981,1.01589205397301,1.83988005997002
"62","median",3,1,0.650074962518741,0.883958020989505,1.43748125937031
"63","median",5,1,0.629385307346327,0.819190404797601,1.25217391304348
"64","median",7,1,0.623088455772114,0.799700149925037,1.20089955022489
"65","median",9,1,0.621889055472264,0.782008995502249,1.13943028485757
"66","median",11,1,0.615892053973013,0.769115442278861,1.10374812593703
"67","median",13,1,0.615892053973013,0.759820089955022,1.07346326836582
"68","median",15,1,0.613793103448276,0.756521739130435,1.0695652173913
"69","median",17,1,0.626386806596702,0.771514242878561,1.08995502248876
"70","median",19,1,0.619490254872564,0.760419790104948,1.06866566716642
"71","median",1,2,0.679460269865067,1.02668665667166,1.92623688155922
"72","median",3,2,0.658170914542729,0.893853073463268,1.44437781109445
"73","median",5,2,0.645877061469265,0.84647676161919,1.31184407796102
"74","median",7,2,0.63808095952024,0.826386806596702,1.26116941529235
"75","median",9,2,0.632083958020989,0.805097451274363,1.19670164917541
"76","median",11,2,0.631484257871064,0.795802098950525,1.16041979010495
"77","median",13,2,0.63328335832084,0.792503748125937,1.14692653673163
"78","median",15,2,0.626986506746627,0.787406296851574,1.1448275862069
"79","median",17,2,0.627586206896552,0.785607196401799,1.1352323838081
"80","median",19,2,0.624887556221889,0.779610194902549,1.12143928035982
"81","median",1,Inf,0.704947526236882,1.07016491754123,2.02488755622189
"82","median",3,Inf,0.662068965517241,0.921139430284858,1.55022488755622
"83","median",5,Inf,0.653973013493253,0.887856071964018,1.4287856071964
"84","median",7,Inf,0.656371814092953,0.870764617691155,1.35892053973013
"85","median",9,Inf,0.652473763118441,0.859070464767616,1.31964017991005
"86","median",11,Inf,0.64527736131934,0.841379310344828,1.28215892053973
"87","median",13,Inf,0.641379310344828,0.833883058470765,1.26746626686657
"88","median",15,Inf,0.641079460269865,0.83568215892054,1.27586206896552
"89","median",17,Inf,0.63928035982009,0.831184407796102,1.2647676161919
"90","median",19,Inf,0.639880059970015,0.828185907046477,1.25097451274363
"91","minkara1.5",1,1,0.688155922038981,1.01589205397301,1.83988005997002
"92","minkara1.5",3,1,0.650074962518741,0.883958020989505,1.43748125937031
"93","minkara1.5",5,1,0.631184407796102,0.815292353823089,1.23568215892054
"94","minkara1.5",7,1,0.631184407796102,0.799100449775112,1.17931034482759
"95","minkara1.5",9,1,0.624287856071964,0.774212893553223,1.10644677661169
"96","minkara1.5",11,1,0.619490254872564,0.764017991004498,1.08005997001499
"97","minkara1.5",13,1,0.626086956521739,0.759220389805097,1.04887556221889
"98","minkara1.5",15,1,0.622488755622189,0.755622188905547,1.04467766116942
"99","minkara1.5",17,1,0.629685157421289,0.764017991004498,1.05727136431784
"100","minkara1.5",19,1,0.626086956521739,0.759220389805097,1.05187406296852
"101","minkara1.5",1,2,0.679460269865067,1.02668665667166,1.92623688155922
"102","minkara1.5",3,2,0.658170914542729,0.893853073463268,1.44437781109445
"103","minkara1.5",5,2,0.64407796101949,0.84167916041979,1.29685157421289
"104","minkara1.5",7,2,0.636281859070465,0.814692653673163,1.22488755622189
"105","minkara1.5",9,2,0.635082458770615,0.796701649175412,1.15772113943028
"106","minkara1.5",11,2,0.634782608695652,0.792803598200899,1.14062968515742
"107","minkara1.5",13,2,0.634782608695652,0.789805097451274,1.13403298350825
"108","minkara1.5",15,2,0.628785607196402,0.782608695652174,1.12023988005997
"109","minkara1.5",17,2,0.627586206896552,0.776911544227886,1.10434782608696
"110","minkara1.5",19,2,0.626086956521739,0.772113943028486,1.09355322338831
"111","minkara1.5",1,Inf,0.704947526236882,1.07016491754123,2.02488755622189
"112","minkara1.5",3,Inf,0.662068965517241,0.921139430284858,1.55022488755622
"113","minkara1.5",5,Inf,0.656671664167916,0.88455772113943,1.40929535232384
"114","minkara1.5",7,Inf,0.654572713643178,0.858470764617691,1.31664167916042
"115","minkara1.5",9,Inf,0.648275862068965,0.842578710644678,1.271964017991
"116","minkara1.5",11,Inf,0.651874062968516,0.838980509745128,1.25577211394303
"117","minkara1.5",13,Inf,0.644377811094453,0.827286356821589,1.23748125937031
"118","minkara1.5",15,Inf,0.639580209895052,0.825487256371814,1.24227886056972
"119","minkara1.5",17,Inf,0.638680659670165,0.819790104947526,1.22338830584708
"120","minkara1.5",19,Inf,0.647976011994003,0.824887556221889,1.21829085457271
"121","minkara3.0",1,1,0.688155922038981,1.01589205397301,1.83988005997002
"122","minkara3.0",3,1,0.650074962518741,0.883958020989505,1.43748125937031
"123","minkara3.0",5,1,0.632683658170915,0.812593703148426,1.21859070464768
"124","minkara3.0",7,1,0.63688155922039,0.802098950524738,1.16971514242879
"125","minkara3.0",9,1,0.63328335832084,0.785007496251874,1.11964017991005
"126","minkara3.0",11,1,0.635382308845577,0.784407796101949,1.10764617691154
"127","minkara3.0",13,1,0.637781109445277,0.776011994002998,1.07586206896552
"128","minkara3.0",15,1,0.63928035982009,0.780209895052474,1.08425787106447
"129","minkara3.0",17,1,0.637481259370315,0.780509745127436,1.09175412293853
"130","minkara3.0",19,1,0.637781109445277,0.778110944527736,1.08395802098951
"131","minkara3.0",1,2,0.679460269865067,1.02668665667166,1.92623688155922
"132","minkara3.0",3,2,0.658170914542729,0.893853073463268,1.44437781109445
"133","minkara3.0",5,2,0.645577211394303,0.833583208395802,1.26416791604198
"134","minkara3.0",7,2,0.637481259370315,0.80839580209895,1.1976011994003
"135","minkara3.0",9,2,0.641079460269865,0.797301349325337,1.14512743628186
"136","minkara3.0",11,2,0.64167916041979,0.795802098950525,1.13583208395802
"137","minkara3.0",13,2,0.64407796101949,0.797301349325337,1.13253373313343
"138","minkara3.0",15,2,0.64287856071964,0.792203898050974,1.11724137931034
"139","minkara3.0",17,2,0.63808095952024,0.785007496251874,1.10284857571214
"140","minkara3.0",19,2,0.639580209895052,0.784107946026987,1.09415292353823
"141","minkara3.0",1,Inf,0.704947526236882,1.07016491754123,2.02488755622189
"142","minkara3.0",3,Inf,0.662068965517241,0.921139430284858,1.55022488755622
"143","minkara3.0",5,Inf,0.665367316341829,0.881559220389805,1.38170914542729
"144","minkara3.0",7,Inf,0.665067466266867,0.859370314842579,1.29355322338831
"145","minkara3.0",9,Inf,0.658470764617691,0.84527736131934,1.25847076461769
"146","minkara3.0",11,Inf,0.656371814092953,0.835982008995502,1.23658170914543
"147","minkara3.0",13,Inf,0.653673163418291,0.823088455772114,1.19610194902549
"148","minkara3.0",15,Inf,0.650974512743628,0.828785607196402,1.2191904047976
"149","minkara3.0",17,Inf,0.655772113943028,0.83568215892054,1.22848575712144
"150","minkara3.0",19,Inf,0.656971514242879,0.834182908545727,1.2215892053973
